operation,cu,timestamp,slot,tx_hash,base_cu,remaining_cu
Swap Buy / Curve A,10514,2026-02-15T12:07:35.646195,202654820,sim_Swap_Buy___Curve_A_000168,13200,
Swap Buy / Curve A,13267,2026-02-08T12:07:35.646199,288113109,sim_Swap_Buy___Curve_A_000169,13200,
Swap Buy / Curve A,12011,2026-02-23T12:07:35.646203,297391999,sim_Swap_Buy___Curve_A_000170,13200,
Swap Buy / Curve A,15439,2026-02-23T12:07:35.646206,182971909,sim_Swap_Buy___Curve_A_000171,13200,
Swap Buy / Curve A,15384,2026-02-21T12:07:35.646210,108644157,sim_Swap_Buy___Curve_A_000172,13200,
Swap Buy / Curve A,14479,2026-01-29T12:07:35.646214,210843528,sim_Swap_Buy___Curve_A_000173,13200,
Swap Buy / Curve A,15269,2026-02-07T12:07:35.646217,232514303,sim_Swap_Buy___Curve_A_000174,13200,
Swap Buy / Curve A,12882,2026-01-30T12:07:35.646221,286252251,sim_Swap_Buy___Curve_A_000175,13200,
Swap Buy / Curve A,18083,2026-01-28T12:07:35.646224,274709452,sim_Swap_Buy___Curve_A_000176,13200,
Swap Buy / Curve A,16592,2026-02-15T12:07:35.646228,120926501,sim_Swap_Buy___Curve_A_000177,13200,
Swap Buy / Curve A,11878,2026-02-05T12:07:35.646232,208470900,sim_Swap_Buy___Curve_A_000178,13200,
Swap Buy / Curve A,29351,2026-01-27T12:07:35.646235,252773594,sim_Swap_Buy___Curve_A_000179,13200,
Swap Buy / Curve A,15206,2026-02-20T12:07:35.646239,246032685,sim_Swap_Buy___Curve_A_000180,13200,
Swap Buy / Curve A,12480,2026-02-09T12:07:35.646242,242509733,sim_Swap_Buy___Curve_A_000181,13200,
Swap Buy / Curve A,12262,2026-02-11T12:07:35.646246,243775434,sim_Swap_Buy___Curve_A_000182,13200,
Swap Buy / Curve A,16567,2026-02-05T12:07:35.646250,295766504,sim_Swap_Buy___Curve_A_000183,13200,
Swap Buy / Curve A,13159,2026-02-02T12:07:35.646253,173692880,sim_Swap_Buy___Curve_A_000184,13200,
Swap Buy / Curve A,13921,2026-02-19T12:07:35.646257,104668710,sim_Swap_Buy___Curve_A_000185,13200,
Swap Buy / Curve A,17084,2026-01-27T12:07:35.646261,210194046,sim_Swap_Buy___Curve_A_000186,13200,
Swap Buy / Curve A,20222,2026-02-25T12:07:35.646264,133234324,sim_Swap_Buy___Curve_A_000187,13200,
Swap Buy / Curve A,11740,2026-01-30T12:07:35.646268,107883679,sim_Swap_Buy___Curve_A_000188,13200,
Swap Buy / Curve A,12588,2026-02-18T12:07:35.646271,189330424,sim_Swap_Buy___Curve_A_000189,13200,
Swap Buy / Curve A,13405,2026-01-27T12:07:35.646275,205814596,sim_Swap_Buy___Curve_A_000190,13200,
Swap Buy / Curve A,13468,2026-02-18T12:07:35.646279,199134066,sim_Swap_Buy___Curve_A_000191,13200,
Swap Buy / Curve A,27062,2026-02-14T12:07:35.646282,296964626,sim_Swap_Buy___Curve_A_000192,13200,
Swap Buy / Curve A,11841,2026-02-03T12:07:35.646286,210138170,sim_Swap_Buy___Curve_A_000193,13200,
Swap Buy / Curve A,9690,2026-02-11T12:07:35.646290,103832733,sim_Swap_Buy___Curve_A_000194,13200,
Swap Buy / Curve A,18062,2026-02-03T12:07:35.646293,234421539,sim_Swap_Buy___Curve_A_000195,13200,
Swap Buy / Curve A,14897,2026-01-30T12:07:35.646297,188259627,sim_Swap_Buy___Curve_A_000196,13200,
Swap Buy / Curve A,12040,2026-02-12T12:07:35.646300,148751692,sim_Swap_Buy___Curve_A_000197,13200,
Swap Buy / Curve A,14412,2026-02-04T12:07:35.646304,149522276,sim_Swap_Buy___Curve_A_000198,13200,
Swap Buy / Curve A,18281,2026-01-27T12:07:35.646308,128108207,sim_Swap_Buy___Curve_A_000199,13200,
Swap Buy / Curve A,11016,2026-02-11T12:07:35.646311,241262886,sim_Swap_Buy___Curve_A_000200,13200,
Swap Buy / Curve A,13785,2026-01-31T12:07:35.646315,139111692,sim_Swap_Buy___Curve_A_000201,13200,
Swap Buy / Curve A,9347,2026-02-14T12:07:35.646318,156094863,sim_Swap_Buy___Curve_A_000202,13200,
Swap Buy / Curve A,12872,2026-02-10T12:07:35.646322,269023942,sim_Swap_Buy___Curve_A_000203,13200,
Swap Buy / Curve A,14909,2026-01-30T12:07:35.646326,159166966,sim_Swap_Buy___Curve_A_000204,13200,
Swap Buy / Curve A,10110,2026-02-23T12:07:35.646329,235948662,sim_Swap_Buy___Curve_A_000205,13200,
Swap Buy / Curve A,12681,2026-01-29T12:07:35.646333,279269838,sim_Swap_Buy___Curve_A_000206,13200,
Swap Buy / Curve A,29293,2026-02-19T12:07:35.646337,118233314,sim_Swap_Buy___Curve_A_000207,13200,
Swap Buy / Curve A,28183,2026-02-08T12:07:35.646340,148746429,sim_Swap_Buy___Curve_A_000208,13200,
Swap Buy / Curve A,9991,2026-02-08T12:07:35.646344,153620333,sim_Swap_Buy___Curve_A_000209,13200,
Swap Buy / Curve A,14236,2026-02-06T12:07:35.646347,128891437,sim_Swap_Buy___Curve_A_000210,13200,
Swap Buy / Curve A,14749,2026-02-20T12:07:35.646351,175594847,sim_Swap_Buy___Curve_A_000211,13200,
Swap Buy / Curve A,13499,2026-02-18T12:07:35.646355,137503676,sim_Swap_Buy___Curve_A_000212,13200,
Swap Buy / Curve A,16220,2026-01-31T12:07:35.646358,249426463,sim_Swap_Buy___Curve_A_000213,13200,
Swap Buy / Curve A,11566,2026-02-06T12:07:35.646362,142023334,sim_Swap_Buy___Curve_A_000214,13200,
Swap Buy / Curve A,14343,2026-02-08T12:07:35.646366,228021329,sim_Swap_Buy___Curve_A_000215,13200,
Swap Buy / Curve A,9970,2026-02-06T12:07:35.646369,112248270,sim_Swap_Buy___Curve_A_000216,13200,
Swap Buy / Curve A,8763,2026-02-07T12:07:35.646373,184269909,sim_Swap_Buy___Curve_A_000217,13200,
Swap Buy / Curve A,15365,2026-02-05T12:07:35.646376,208100245,sim_Swap_Buy___Curve_A_000218,13200,
Swap Buy / Curve A,13257,2026-02-24T12:07:35.646380,123361748,sim_Swap_Buy___Curve_A_000219,13200,
Swap Buy / Curve A,11915,2026-02-15T12:07:35.646384,256501876,sim_Swap_Buy___Curve_A_000220,13200,
Swap Buy / Curve A,10247,2026-02-03T12:07:35.646387,274570321,sim_Swap_Buy___Curve_A_000221,13200,
Swap Buy / Curve A,15493,2026-02-17T12:07:35.646392,117331916,sim_Swap_Buy___Curve_A_000222,13200,
Swap Buy / Curve A,9020,2026-02-09T12:07:35.646396,193535368,sim_Swap_Buy___Curve_A_000223,13200,
Swap Buy / Curve A,15952,2026-02-04T12:07:35.646400,268982440,sim_Swap_Buy___Curve_A_000224,13200,
Swap Buy / Curve A,14450,2026-02-24T12:07:35.646403,214041920,sim_Swap_Buy___Curve_A_000225,13200,
Swap Buy / Curve A,9159,2026-02-22T12:07:35.646407,143683871,sim_Swap_Buy___Curve_A_000226,13200,
Swap Buy / Curve A,13549,2026-02-08T12:07:35.646410,259088487,sim_Swap_Buy___Curve_A_000227,13200,
Swap Buy / Curve A,20556,2026-02-12T12:07:35.646414,186488306,sim_Swap_Buy___Curve_A_000228,13200,
Swap Buy / Curve A,16497,2026-02-16T12:07:35.646418,295846744,sim_Swap_Buy___Curve_A_000229,13200,
Swap Buy / Curve A,10905,2026-02-18T12:07:35.646421,132237104,sim_Swap_Buy___Curve_A_000230,13200,
Swap Buy / Curve A,15187,2026-02-12T12:07:35.646425,190100926,sim_Swap_Buy___Curve_A_000231,13200,
Swap Buy / Curve A,9275,2026-02-03T12:07:35.646428,123305364,sim_Swap_Buy___Curve_A_000232,13200,
Swap Buy / Curve A,9399,2026-02-18T12:07:35.646432,296109727,sim_Swap_Buy___Curve_A_000233,13200,
Swap Buy / Curve A,13013,2026-02-21T12:07:35.646436,138123230,sim_Swap_Buy___Curve_A_000234,13200,
Swap Buy / Curve A,14729,2026-02-18T12:07:35.646439,217557263,sim_Swap_Buy___Curve_A_000235,13200,
Swap Buy / Curve A,15449,2026-01-30T12:07:35.646443,160474473,sim_Swap_Buy___Curve_A_000236,13200,
Swap Buy / Curve A,15487,2026-02-17T12:07:35.646446,131505511,sim_Swap_Buy___Curve_A_000237,13200,
Swap Buy / Curve A,14571,2026-02-23T12:07:35.646450,227168145,sim_Swap_Buy___Curve_A_000238,13200,
Swap Buy / Curve A,8726,2026-02-06T12:07:35.646454,270088560,sim_Swap_Buy___Curve_A_000239,13200,
Swap Buy / Curve A,13031,2026-02-05T12:07:35.646457,174991502,sim_Swap_Buy___Curve_A_000240,13200,
Swap Buy / Curve A,15885,2026-02-09T12:07:35.646463,164126810,sim_Swap_Buy___Curve_A_000241,13200,
Swap Buy / Curve A,14429,2026-02-24T12:07:35.646467,195143527,sim_Swap_Buy___Curve_A_000242,13200,
Swap Buy / Curve A,13705,2026-01-28T12:07:35.646470,171178481,sim_Swap_Buy___Curve_A_000243,13200,
Swap Buy / Curve A,14113,2026-02-17T12:07:35.646474,182023784,sim_Swap_Buy___Curve_A_000244,13200,
Swap Buy / Curve A,14066,2026-02-24T12:07:35.646478,183205729,sim_Swap_Buy___Curve_A_000245,13200,
Swap Buy / Curve A,7753,2026-02-03T12:07:35.646481,145618418,sim_Swap_Buy___Curve_A_000246,13200,
Swap Buy / Curve A,16401,2026-02-23T12:07:35.646485,200278330,sim_Swap_Buy___Curve_A_000247,13200,
Swap Buy / Curve A,12894,2026-02-12T12:07:35.646489,169242384,sim_Swap_Buy___Curve_A_000248,13200,
Swap Buy / Curve A,15161,2026-02-12T12:07:35.646492,125115341,sim_Swap_Buy___Curve_A_000249,13200,
Swap Buy / Curve A,6809,2026-02-23T12:07:35.646496,159694757,sim_Swap_Buy___Curve_A_000250,13200,
Swap Buy / Curve A,17804,2026-01-27T12:07:35.646500,151235712,sim_Swap_Buy___Curve_A_000251,13200,
Swap Buy / Curve A,9994,2026-01-28T12:07:35.646503,105806191,sim_Swap_Buy___Curve_A_000252,13200,
Swap Buy / Curve A,20245,2026-02-25T12:07:35.646507,281559612,sim_Swap_Buy___Curve_A_000253,13200,
Swap Buy / Curve A,19075,2026-01-29T12:07:35.646511,270382480,sim_Swap_Buy___Curve_A_000254,13200,
Swap Buy / Curve A,18102,2026-01-31T12:07:35.646514,114250673,sim_Swap_Buy___Curve_A_000255,13200,
Swap Buy / Curve A,15465,2026-02-24T12:07:35.646518,100671367,sim_Swap_Buy___Curve_A_000256,13200,
Swap Buy / Curve A,10380,2026-01-30T12:07:35.646530,219451665,sim_Swap_Buy___Curve_A_000257,13200,
Swap Buy / Curve A,11428,2026-02-10T12:07:35.646535,222504346,sim_Swap_Buy___Curve_A_000258,13200,
Swap Buy / Curve A,11490,2026-02-16T12:07:35.646538,201119481,sim_Swap_Buy___Curve_A_000259,13200,
Swap Buy / Curve A,14442,2026-02-14T12:07:35.646542,292786791,sim_Swap_Buy___Curve_A_000260,13200,
Swap Buy / Curve A,14100,2026-02-10T12:07:35.646546,134641813,sim_Swap_Buy___Curve_A_000261,13200,
Swap Buy / Curve A,9869,2026-01-30T12:07:35.646550,160574336,sim_Swap_Buy___Curve_A_000262,13200,
Swap Buy / Curve A,14420,2026-02-14T12:07:35.646553,137833922,sim_Swap_Buy___Curve_A_000263,13200,
Swap Buy / Curve A,12634,2026-02-17T12:07:35.646557,185464093,sim_Swap_Buy___Curve_A_000264,13200,
Swap Buy / Curve A,8153,2026-02-04T12:07:35.646561,246636220,sim_Swap_Buy___Curve_A_000265,13200,
Swap Buy / Curve A,11997,2026-02-25T12:07:35.646565,258735012,sim_Swap_Buy___Curve_A_000266,13200,
Swap Buy / Curve A,17803,2026-02-22T12:07:35.646569,118786096,sim_Swap_Buy___Curve_A_000267,13200,
Swap Buy / Curve A,12090,2026-02-11T12:07:35.646573,202528703,sim_Swap_Buy___Curve_A_000268,13200,
Swap Buy / Curve A,8112,2026-01-30T12:07:35.646577,250877874,sim_Swap_Buy___Curve_A_000269,13200,
Swap Buy / Curve A,15458,2026-01-29T12:07:35.646581,181055739,sim_Swap_Buy___Curve_A_000270,13200,
Swap Buy / Curve A,10629,2026-02-11T12:07:35.646584,109961174,sim_Swap_Buy___Curve_A_000271,13200,
Swap Buy / Curve A,13794,2026-02-19T12:07:35.646588,237586138,sim_Swap_Buy___Curve_A_000272,13200,
Swap Buy / Curve A,12723,2026-02-18T12:07:35.646592,104932206,sim_Swap_Buy___Curve_A_000273,13200,
Swap Buy / Curve A,18083,2026-01-31T12:07:35.646595,217165021,sim_Swap_Buy___Curve_A_000274,13200,
Swap Buy / Curve A,12725,2026-02-16T12:07:35.646599,182406646,sim_Swap_Buy___Curve_A_000275,13200,
Swap Buy / Curve A,10027,2026-02-11T12:07:35.646603,175025027,sim_Swap_Buy___Curve_A_000276,13200,
Swap Buy / Curve A,11900,2026-02-04T12:07:35.646606,120929770,sim_Swap_Buy___Curve_A_000277,13200,
Swap Buy / Curve A,9794,2026-02-11T12:07:35.646610,110617218,sim_Swap_Buy___Curve_A_000278,13200,
Swap Buy / Curve A,12620,2026-02-20T12:07:35.646614,278298798,sim_Swap_Buy___Curve_A_000279,13200,
Swap Buy / Curve A,18106,2026-02-12T12:07:35.646617,291866016,sim_Swap_Buy___Curve_A_000280,13200,
Swap Buy / Curve A,16661,2026-02-25T12:07:35.646621,288450735,sim_Swap_Buy___Curve_A_000281,13200,
Swap Buy / Curve A,18858,2026-02-09T12:07:35.646625,258850164,sim_Swap_Buy___Curve_A_000282,13200,
Swap Buy / Curve A,14528,2026-02-08T12:07:35.646628,235206535,sim_Swap_Buy___Curve_A_000283,13200,
Swap Buy / Curve A,13597,2026-02-20T12:07:35.646632,165554383,sim_Swap_Buy___Curve_A_000284,13200,
Swap Buy / Curve A,10433,2026-02-16T12:07:35.646636,111315081,sim_Swap_Buy___Curve_A_000285,13200,
Swap Buy / Curve A,13948,2026-02-14T12:07:35.646639,143928283,sim_Swap_Buy___Curve_A_000286,13200,
Swap Buy / Curve A,12839,2026-02-09T12:07:35.646643,197397203,sim_Swap_Buy___Curve_A_000287,13200,
Swap Buy / Curve A,15358,2026-02-12T12:07:35.646647,113977229,sim_Swap_Buy___Curve_A_000288,13200,
Swap Buy / Curve A,10089,2026-01-28T12:07:35.646650,134254498,sim_Swap_Buy___Curve_A_000289,13200,
Swap Buy / Curve A,13346,2026-02-06T12:07:35.646654,188095499,sim_Swap_Buy___Curve_A_000290,13200,
Swap Buy / Curve A,8838,2026-02-24T12:07:35.646658,150895915,sim_Swap_Buy___Curve_A_000291,13200,
Swap Buy / Curve A,14136,2026-02-09T12:07:35.646661,103922874,sim_Swap_Buy___Curve_A_000292,13200,
Swap Buy / Curve A,15073,2026-02-08T12:07:35.646665,123996809,sim_Swap_Buy___Curve_A_000293,13200,
Swap Buy / Curve A,8705,2026-02-07T12:07:35.646668,179663893,sim_Swap_Buy___Curve_A_000294,13200,
Swap Buy / Curve A,9486,2026-02-05T12:07:35.646672,259791161,sim_Swap_Buy___Curve_A_000295,13200,
Swap Buy / Curve A,9608,2026-02-02T12:07:35.646676,260083968,sim_Swap_Buy___Curve_A_000296,13200,
Swap Buy / Curve A,12708,2026-02-22T12:07:35.646679,103538236,sim_Swap_Buy___Curve_A_000297,13200,
Swap Buy / Curve A,17720,2026-02-22T12:07:35.646683,253077208,sim_Swap_Buy___Curve_A_000298,13200,
Swap Buy / Curve A,17021,2026-02-24T12:07:35.646686,286158366,sim_Swap_Buy___Curve_A_000299,13200,
Swap Buy / Curve B,22941,2026-02-23T12:07:35.646700,181149707,sim_Swap_Buy___Curve_B_000000,17600,
Swap Buy / Curve B,24869,2026-02-02T12:07:35.646704,270688721,sim_Swap_Buy___Curve_B_000001,17600,
Swap Buy / Curve B,26761,2026-02-25T12:07:35.646708,151357574,sim_Swap_Buy___Curve_B_000002,17600,
Swap Buy / Curve B,39342,2026-02-08T12:07:35.646712,250257541,sim_Swap_Buy___Curve_B_000003,17600,
Swap Buy / Curve B,39040,2026-02-04T12:07:35.646715,124764204,sim_Swap_Buy___Curve_B_000004,17600,
Swap Buy / Curve B,22512,2026-02-19T12:07:35.646719,203490162,sim_Swap_Buy___Curve_B_000005,17600,
Swap Buy / Curve B,19882,2026-02-17T12:07:35.646723,187270834,sim_Swap_Buy___Curve_B_000006,17600,
Swap Buy / Curve B,8800,2026-02-03T12:07:35.646726,225895906,sim_Swap_Buy___Curve_B_000007,17600,
Swap Buy / Curve B,16889,2026-02-06T12:07:35.646730,101413387,sim_Swap_Buy___Curve_B_000008,17600,
Swap Buy / Curve B,12311,2026-01-27T12:07:35.646734,107972439,sim_Swap_Buy___Curve_B_000009,17600,
Swap Buy / Curve B,16673,2026-02-17T12:07:35.646737,116088423,sim_Swap_Buy___Curve_B_000010,17600,
Swap Buy / Curve B,22084,2026-02-18T12:07:35.646741,298051660,sim_Swap_Buy___Curve_B_000011,17600,
Swap Buy / Curve B,18996,2026-02-16T12:07:35.646745,239051189,sim_Swap_Buy___Curve_B_000012,17600,
Swap Buy / Curve B,22854,2026-02-19T12:07:35.646748,201956816,sim_Swap_Buy___Curve_B_000013,17600,
Swap Buy / Curve B,19164,2026-02-08T12:07:35.646752,246632061,sim_Swap_Buy___Curve_B_000014,17600,
Swap Buy / Curve B,11659,2026-02-24T12:07:35.646756,160190231,sim_Swap_Buy___Curve_B_000015,17600,
Swap Buy / Curve B,8800,2026-01-29T12:07:35.646760,267135740,sim_Swap_Buy___Curve_B_000016,17600,
Swap Buy / Curve B,18281,2026-02-25T12:07:35.646763,110475474,sim_Swap_Buy___Curve_B_000017,17600,
Swap Buy / Curve B,16621,2026-02-05T12:07:35.646767,115831188,sim_Swap_Buy___Curve_B_000018,17600,
Swap Buy / Curve B,13129,2026-02-12T12:07:35.646772,110971700,sim_Swap_Buy___Curve_B_000019,17600,
Swap Buy / Curve B,9818,2026-02-20T12:07:35.646776,198907912,sim_Swap_Buy___Curve_B_000020,17600,
Swap Buy / Curve B,14238,2026-02-05T12:07:35.646779,196786226,sim_Swap_Buy___Curve_B_000021,17600,
Swap Buy / Curve B,16710,2026-02-03T12:07:35.646783,152308201,sim_Swap_Buy___Curve_B_000022,17600,
Swap Buy / Curve B,20647,2026-02-01T12:07:35.646787,240765380,sim_Swap_Buy___Curve_B_000023,17600,
Swap Buy / Curve B,18463,2026-02-16T12:07:35.646792,217664138,sim_Swap_Buy___Curve_B_000024,17600,
Swap Buy / Curve B,46173,2026-02-22T12:07:35.646795,207165456,sim_Swap_Buy___Curve_B_000025,17600,
Swap Buy / Curve B,12861,2026-02-05T12:07:35.646799,247742942,sim_Swap_Buy___Curve_B_000026,17600,
Swap Buy / Curve B,21632,2026-02-08T12:07:35.646803,151434683,sim_Swap_Buy___Curve_B_000027,17600,
Swap Buy / Curve B,17816,2026-02-12T12:07:35.646806,280177152,sim_Swap_Buy___Curve_B_000028,17600,
Swap Buy / Curve B,20779,2026-02-24T12:07:35.646810,250602171,sim_Swap_Buy___Curve_B_000029,17600,
Swap Buy / Curve B,15603,2026-01-27T12:07:35.646814,138362403,sim_Swap_Buy___Curve_B_000030,17600,
Swap Buy / Curve B,22504,2026-02-05T12:07:35.646817,100496626,sim_Swap_Buy___Curve_B_000031,17600,
Swap Buy / Curve B,18951,2026-02-25T12:07:35.646821,231975977,sim_Swap_Buy___Curve_B_000032,17600,
Swap Buy / Curve B,14491,2026-02-06T12:07:35.646824,171535583,sim_Swap_Buy___Curve_B_000033,17600,
Swap Buy / Curve B,17545,2026-02-11T12:07:35.646828,199970613,sim_Swap_Buy___Curve_B_000034,17600,
Swap Buy / Curve B,16504,2026-01-27T12:07:35.646832,175212838,sim_Swap_Buy___Curve_B_000035,17600,
Swap Buy / Curve B,19838,2026-02-04T12:07:35.646835,132467206,sim_Swap_Buy___Curve_B_000036,17600,
Swap Buy / Curve B,12201,2026-02-16T12:07:35.646839,160644140,sim_Swap_Buy___Curve_B_000037,17600,
Swap Buy / Curve B,17466,2026-02-18T12:07:35.646843,252622199,sim_Swap_Buy___Curve_B_000038,17600,
Swap Buy / Curve B,19409,2026-02-12T12:07:35.646846,267292813,sim_Swap_Buy___Curve_B_000039,17600,
Swap Buy / Curve B,17751,2026-02-06T12:07:35.646850,142937466,sim_Swap_Buy___Curve_B_000040,17600,
Swap Buy / Curve B,23764,2026-02-15T12:07:35.646854,256744565,sim_Swap_Buy___Curve_B_000041,17600,
Swap Buy / Curve B,39113,2026-02-05T12:07:35.646857,170236677,sim_Swap_Buy___Curve_B_000042,17600,
Swap Buy / Curve B,17566,2026-02-25T12:07:35.646861,239450557,sim_Swap_Buy___Curve_B_000043,17600,
Swap Buy / Curve B,18592,2026-02-19T12:07:35.646864,256511122,sim_Swap_Buy___Curve_B_000044,17600,
Swap Buy / Curve B,18953,2026-02-08T12:07:35.646868,164627543,sim_Swap_Buy___Curve_B_000045,17600,
Swap Buy / Curve B,19445,2026-01-27T12:07:35.646872,267262195,sim_Swap_Buy___Curve_B_000046,17600,
Swap Buy / Curve B,9246,2026-02-21T12:07:35.646875,172017258,sim_Swap_Buy___Curve_B_000047,17600,
Swap Buy / Curve B,16220,2026-02-05T12:07:35.646879,169557330,sim_Swap_Buy___Curve_B_000048,17600,
Swap Buy / Curve B,10807,2026-02-02T12:07:35.646882,183334807,sim_Swap_Buy___Curve_B_000049,17600,
Swap Buy / Curve B,23449,2026-02-24T12:07:35.646886,296028093,sim_Swap_Buy___Curve_B_000050,17600,
Swap Buy / Curve B,17322,2026-02-22T12:07:35.646890,128537877,sim_Swap_Buy___Curve_B_000051,17600,
Swap Buy / Curve B,16715,2026-02-16T12:07:35.646893,122593720,sim_Swap_Buy___Curve_B_000052,17600,
Swap Buy / Curve B,21704,2026-02-18T12:07:35.646897,291919681,sim_Swap_Buy___Curve_B_000053,17600,
Swap Buy / Curve B,19533,2026-01-30T12:07:35.646901,116106720,sim_Swap_Buy___Curve_B_000054,17600,
Swap Buy / Curve B,12435,2026-02-15T12:07:35.646904,199824677,sim_Swap_Buy___Curve_B_000055,17600,
Swap Buy / Curve B,17276,2026-01-27T12:07:35.646908,281508218,sim_Swap_Buy___Curve_B_000056,17600,
Swap Buy / Curve B,16066,2026-02-16T12:07:35.646911,252923291,sim_Swap_Buy___Curve_B_000057,17600,
Swap Buy / Curve B,9617,2026-02-24T12:07:35.646915,272161856,sim_Swap_Buy___Curve_B_000058,17600,
Swap Buy / Curve B,14441,2026-02-17T12:07:35.646919,270667074,sim_Swap_Buy___Curve_B_000059,17600,
Swap Buy / Curve B,16760,2026-02-16T12:07:35.646922,266935172,sim_Swap_Buy___Curve_B_000060,17600,
Swap Buy / Curve B,17074,2026-02-14T12:07:35.646926,200311433,sim_Swap_Buy___Curve_B_000061,17600,
Swap Buy / Curve B,10817,2026-01-31T12:07:35.646930,294070097,sim_Swap_Buy___Curve_B_000062,17600,
Swap Buy / Curve B,42310,2026-02-25T12:07:35.646933,192706196,sim_Swap_Buy___Curve_B_000063,17600,
Swap Buy / Curve B,17133,2026-02-21T12:07:35.646937,167245186,sim_Swap_Buy___Curve_B_000064,17600,
Swap Buy / Curve B,17772,2026-01-31T12:07:35.646940,234192472,sim_Swap_Buy___Curve_B_000065,17600,
Swap Buy / Curve B,19433,2026-02-09T12:07:35.646944,186016319,sim_Swap_Buy___Curve_B_000066,17600,
Swap Buy / Curve B,13994,2026-02-09T12:07:35.646948,223429447,sim_Swap_Buy___Curve_B_000067,17600,
Swap Buy / Curve B,19688,2026-02-20T12:07:35.646951,107148703,sim_Swap_Buy___Curve_B_000068,17600,
Swap Buy / Curve B,15920,2026-02-11T12:07:35.646955,155953158,sim_Swap_Buy___Curve_B_000069,17600,
Swap Buy / Curve B,13497,2026-02-18T12:07:35.646959,244474394,sim_Swap_Buy___Curve_B_000070,17600,
Swap Buy / Curve B,20224,2026-01-29T12:07:35.646962,290971848,sim_Swap_Buy___Curve_B_000071,17600,
Swap Buy / Curve B,24426,2026-02-24T12:07:35.646966,158668750,sim_Swap_Buy___Curve_B_000072,17600,
Swap Buy / Curve B,20917,2026-02-11T12:07:35.646969,165059782,sim_Swap_Buy___Curve_B_000073,17600,
Swap Buy / Curve B,40374,2026-02-04T12:07:35.646973,171703505,sim_Swap_Buy___Curve_B_000074,17600,
Swap Buy / Curve B,15218,2026-02-16T12:07:35.646977,224443889,sim_Swap_Buy___Curve_B_000075,17600,
Swap Buy / Curve B,10289,2026-02-08T12:07:35.646980,107815157,sim_Swap_Buy___Curve_B_000076,17600,
Swap Buy / Curve B,24419,2026-02-19T12:07:35.646984,113669152,sim_Swap_Buy___Curve_B_000077,17600,
Swap Buy / Curve B,27001,2026-02-12T12:07:35.646988,287586475,sim_Swap_Buy___Curve_B_000078,17600,
Swap Buy / Curve B,24660,2026-02-22T12:07:35.646991,234529084,sim_Swap_Buy___Curve_B_000079,17600,
Swap Buy / Curve B,16063,2026-02-10T12:07:35.646995,108139023,sim_Swap_Buy___Curve_B_000080,17600,
Swap Buy / Curve B,12316,2026-02-21T12:07:35.646998,105875445,sim_Swap_Buy___Curve_B_000081,17600,
Swap Buy / Curve B,12723,2026-02-01T12:07:35.647002,139081203,sim_Swap_Buy___Curve_B_000082,17600,
Swap Buy / Curve B,9895,2026-02-20T12:07:35.647006,214761509,sim_Swap_Buy___Curve_B_000083,17600,
Swap Buy / Curve B,17109,2026-02-20T12:07:35.647009,279729841,sim_Swap_Buy___Curve_B_000084,17600,
